$column,<goal
0.205962 0.607949
0.814980 0.904734
0.762968 0.905784
0.375147 0.619851
0.514159 0.604740
0.619984 0.916023
0.942372 0.901284
0.610353 0.907786
0.234361 0.615684
0.527409 0.600904
0.945139 0.911566
0.366388 0.602633
0.906056 0.905340
0.191684 0.213542
0.136577 0.205831
0.789268 0.905271
0.017025 0.210337
0.662635 0.902921
0.616773 0.902579
0.010210 0.206844
0.200584 0.605040
0.785887 0.900369
0.573689 0.607896
0.278973 0.605426
0.649040 0.910108
0.023521 0.209773
0.850762 0.906586
0.191714 0.203094
0.837265 0.911055
0.095495 0.201217
0.983838 0.908137
0.328105 0.615788
0.320620 0.619070
0.482760 0.606194
0.032905 0.213642
0.130248 0.205525
0.469017 0.606923
0.953642 0.911812
0.812760 0.904774
0.851344 0.914867
0.097677 0.211294
0.073587 0.200486
0.721045 0.916619
0.483078 0.614728
0.293010 0.608169
0.759767 0.911727
0.715000 0.912850
0.670840 0.902293
0.496568 0.605295
0.277411 0.605443
